issue_number,github_url,name,types,aliases,labels,acronyms,links,established,wikipedia_url,isni,grid,wikidata,fundref,geonames_id
173,https://github.com/ror-community/ror-updates/issues/173,Ukrainian Research Institute of Design and Ergonomics of the National Aviation University,Other,,УкрНДІ ДЕ НАУ*Ukrainian,UkrRIED NAU,http://ndi-design.nau.edu.ua,,,,,,,703448
100,https://github.com/ror-community/ror-updates/issues/100,Finnish Social Science Data Archive,Archive,,Yhteiskuntatieteellinen tietoarkisto*Finnish; Finlands Samhällsvetenskapliga Dataarkiv*Swedish,FSD,https://www.fsd.tuni.fi/en/,1999,https://fi.wikipedia.org/wiki/Yhteiskuntatieteellinen_tietoarkisto,0000 0004 7448 6517,,Q11902697,,634963
147,https://github.com/ror-community/ror-updates/issues/147,Nordre Øyeren Bird Observatory,Facility,,Nordre Øyeren Fuglestasjon*Norwegian,NØF,http://www.noef.no/,1974,,,,Q106653361,,3142561
69,https://github.com/ror-community/ror-updates/issues/69,Archaeological Museum in Poznań,Archive,,Muzeum Archeologiczne w Poznaniu*Polish,,https://www.muzarp.poznan.pl/,1862,https://pl.wikipedia.org/wiki/Muzeum_Archeologiczne_w_Poznaniu,0000 0001 1931 3910,,Q11786905,,3088171
32,https://github.com/ror-community/ror-updates/issues/32,Beaufort Lagoon Ecosystems Long Term Ecological Research Network,Facility,,,BLE LTER,https://ble.lternet.edu/,,https://en.wikipedia.org/wiki/Long_Term_Ecological_Research_Network,,,Q106597238,,5880054
40,https://github.com/ror-community/ror-updates/issues/40,Akademi Keperawatan YKY,Education,Akademi Keperawatan YKY Yogyakarta; AKPER YKY Yogyakarta; Nursing Academy YKY Yogyakarta,,,http://www.akperykyjogja.ac.id/,,,0000 0004 0497 8954,,,,1621177
62,https://github.com/ror-community/ror-updates/issues/62,OpenCitations,Nonprofit,,,OC,http://opencitations.net/,2010,https://en.wikipedia.org/wiki/OpenCitations,,,Q29279836,,2640729
43,https://github.com/ror-community/ror-updates/issues/43,Australian Plant Phenomics Facility,Facility,,,APPF,https://www.plantphenomics.org.au/,,,,,,,2078025
49,https://github.com/ror-community/ror-updates/issues/49,Microscopy Australia,Facility,,,MicroAU,https://micro.org.au/,,,,,,,2147714
188,https://github.com/ror-community/ror-updates/issues/188,Paveprime,Company,,,PPL,http://www.paveprime.com,,,,,,,2639842
99,https://github.com/ror-community/ror-updates/issues/99,Lviv University of Business and Law,Education,,Львівський університет бізнесу та права*Ukrainian,,http://lubp.com.ua/,2003,https://uk.wikipedia.org/wiki/Львівський_університет_бізнесу_та_права,,,Q16705458,,702550
83,https://github.com/ror-community/ror-updates/issues/83,Digital Repository of Ireland,Archive,,Taisclann Dhigiteach na hÉireann*Irish,DRI,https://www.dri.ie/,2015,https://en.wikipedia.org/wiki/Digital_Repository_of_Ireland,,,Q47461569,,2964574
56,https://github.com/ror-community/ror-updates/issues/56,"Centro de diseño, cine y televisión",Education,,,CENTRO,http://www3.centro.edu.mx/,,,,,Q52660807,,3530597
48,https://github.com/ror-community/ror-updates/issues/48,InterGrain,Company,,,,https://www.intergrain.com,2007,,0000 0005 0233 6218,,,,2076680
85,https://github.com/ror-community/ror-updates/issues/85,State University of Infrastructure and Technologies,Education,,ДЕРЖАВНИЙ УНІВЕРСИТЕТ ІНФРАСТРУКТУРИ ТА ТЕХНОЛОГІЙ*Ukrainian,,https://duit.edu.ua/,2016,https://uk.wikipedia.org/wiki/Державний_університет_інфраструктури_та_технологій,0000 0004 9529 5701,,Q56368232,,703448
205,https://github.com/ror-community/ror-updates/issues/205,Pope Benedict XVI Institute,Nonprofit,,Institut Papst Benedikt XVI.*German,IPB,http://www.institut-papst-benedikt.de/,2008,https://de.wikipedia.org/wiki/Institut_Papst_Benedikt_XVI.,0000 0001 0741 8336,,Q1664747,,2849483
224,https://github.com/ror-community/ror-updates/issues/224,St. Lawrence Global Observatory,Facility,,Observatoire Global du Saint-Laurent (OGSL)*French,SLGO,https://ogsl.ca/en/home-slgo/,,,,,,,6354895
176,https://github.com/ror-community/ror-updates/issues/176,Cartográfica de Canarias,Government,,,GRAFCAN,https://www.grafcan.es/,1989,,,,,,2511174
104,https://github.com/ror-community/ror-updates/issues/104,"State Scientific Institution ""Ukrainian Institute of Scientific and Technical Expertise and Information""",Government,,Державна наукова установа «Український інститут науково-технічної експертизи та інформації»*Ukrainian,УкрІНТЕІ,http://www.ukrintei.ua/,2015,https://uk.wikipedia.org/wiki/%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D1%96%D0%BD%D1%81%D1%82%D0%B8%D1%82%D1%83%D1%82_%D0%BD%D0%B0%D1%83%D0%BA%D0%BE%D0%B2%D0%BE-%D1%82%D0%B5%D1%85%D0%BD%D1%96%D1%87%D0%BD%D0%BE%D1%97_%D0%B5%D0%BA%D1%81%D0%BF%D0%B5%D1%80%D1%82%D0%B8%D0%B7%D0%B8_%D1%82%D0%B0_%D1%96%D0%BD%D1%84%D0%BE%D1%80%D0%BC%D0%B0%D1%86%D1%96%D1%97,0000 0000 9824 7458,,Q12100495,,703448
200,https://github.com/ror-community/ror-updates/issues/200,Multiscale Bioimaging,Education,EXC 2067: Multiscale Bioimaging: from Molecular Machines to Networks of Excitable Cells,,MBExC,https://mbexc.de/,,,,,Q96756740,,2918632
179,https://github.com/ror-community/ror-updates/issues/179,Institute of Information Technologies and Learning Tools of the NAES of Ukraine,Government,IITLT NAES of Ukraine,Інститут інформаційних технологій і засобів навчання НАПН України*Ukrainian,,https://iitlt.gov.ua/eng/,1999,https://uk.wikipedia.org/wiki/Інститут_інформаційних_технологій_і_засобів_навчання_НАПН_України,,,Q12074710,,703448
253,https://github.com/ror-community/ror-updates/issues/253,National Institute for the Defense of Competition and the Protection of Intellectual Property,Government,Instituto Nacional de Defensa de la Competencia y de la Protección de la Propiedad Intelectual,,INDECOPI,https://www.indecopi.gob.pe/inicio,1992,https://es.wikipedia.org/wiki/Instituto_Nacional_de_Defensa_de_la_Competencia_y_de_la_Protecci%C3%B3n_de_la_Propiedad_Intelectual,0000 0000 9893 1233,,Q5917502,,3936456
209,https://github.com/ror-community/ror-updates/issues/209,Maison des Sciences de l'Homme Mondes,Facility,MSH Mondes,Maison Archéologie & Ethnologie*French,,https://www.mshmondes.cnrs.fr/,,https://fr.wikipedia.org/wiki/Maison_des_Sciences_de_l%E2%80%99homme_Mondes,,,Q3278957,,2990970
203,https://github.com/ror-community/ror-updates/issues/203,Panamanian Association for the Advancement of Science,Nonprofit,Asociación Panameña para el Avance de la Ciencia,,APANAC,http://www.apanac.org.pa/,,,,,,,3703430
241,https://github.com/ror-community/ror-updates/issues/241,Unichem Laboratories,Company,Acasia; Unichem Europe; Unichem USA,,,https://www.unichemlabs.com/,1944,https://en.wikipedia.org/wiki/Unichem_Laboratories,0000 0004 0502 9777,,Q7884723,,1275339
236,https://github.com/ror-community/ror-updates/issues/236,The Cancer Imaging Archive,Archive,,,TCIA,https://www.cancerimagingarchive.net,2010,https://en.wikipedia.org/wiki/The_Cancer_Imaging_Archive_(TCIA),,,Q25339822,,4119403
251,https://github.com/ror-community/ror-updates/issues/251,Gamboa Laboratories,Facility,,Laboratorios de Gamboa*Spanish,,https://stri.si.edu/facility/gamboa,1980,,,,,,3709373
252,https://github.com/ror-community/ror-updates/issues/252,Naos Marine and Molecular Laboratories,Facility,Naos Island Laboratories; Naos Laboratories,Laboratorios de isla Naos*Spanish,,https://stri.si.edu/facility/naos,1963,,,,,,3703983
243,https://github.com/ror-community/ror-updates/issues/243,Punta Galeta Marine Laboratory,Facility,Galeta Marine Laboratories; Galeta Marine Laboratory,,,https://stri.si.edu/facility/punta-galeta,1964,,,,,,3709416
245,https://github.com/ror-community/ror-updates/issues/245,Fortuna Field Station,Facility,Jorge L. Araúz Research Center; Fortuna Station; Green House; Vivero,,,https://stri.si.edu/facility/fortuna,1976,,,,,,3712410
250,https://github.com/ror-community/ror-updates/issues/250,Coibita Island,Facility,,"Isla Coibita, Ranchería*Spanish",,https://stri.si.edu/facility/coibita-island,1998,,,,,,3702035
244,https://github.com/ror-community/ror-updates/issues/244,Punta Culebra Nature Center,Facility,,,,https://stri.si.edu/facility/punta-culebra,1964,,,,,,3711718
197,https://github.com/ror-community/ror-updates/issues/197,Long Term Ecological Research Network,Other,Long-Term Ecological Research Network; LTER Network,,LTER,https://lternet.edu/,,https://en.wikipedia.org/wiki/Long_Term_Ecological_Research_Network,0000 0000 8820 3822,,Q6673290,,5392952
234,https://github.com/ror-community/ror-updates/issues/234,Ministry of Culture and Tourism,Government,Kültür ve Turizm Bakanlığı,Türkiye Cumhuriyeti Kültür ve Turizm Bakanlığı*Turkish; T.C. Kültür ve Turizm Bakanlığı*Turkish,KTB,https://www.ktb.gov.tr/,2018,https://tr.wikipedia.org/wiki/T%C3%BCrkiye_Cumhuriyeti_K%C3%BClt%C3%BCr_ve_Turizm_Bakanl%C4%B1%C4%9F%C4%B1,0000 0001 1781 5781,,Q3136957,,323786
231,https://github.com/ror-community/ror-updates/issues/231,German Institute for Development Evaluation,Facility,,,DEval,https://www.deval.org/,,,,,,,6296510
274,https://github.com/ror-community/ror-updates/issues/274,Canadian Centre for Electron Microscopy,Facility,,,CCEM,https://ccem.mcmaster.ca/,2004,,,,,,5969782
294,https://github.com/ror-community/ror-updates/issues/294,"Bundesinstitut für Bau-, Stadt- und Raumforschung",Government,,,BBSR,https://www.bbsr.bund.de/,2009,https://doesnotexist.butIhavetofillthisfield,,,,,6296510
292,https://github.com/ror-community/ror-updates/issues/292,Bannari Amman Institute of Technology,Education,Bannariamman Institute of Technology,,BIT SATHY,https://www.bitsathy.ac.in/,1996,https://en.wikipedia.org/wiki/Bannari_Amman_Institute_of_Technology,0000 0004 1765 1192,,Q4835740,,1256989
260,https://github.com/ror-community/ror-updates/issues/260,De Bastei,Archive,Natuurmuseum Nijmegen,,,https://www.debastei.nl/,2015,https://nl.wikipedia.org/wiki/De_Bastei,0000 0000 8772 9208,,Q55108539,,2750053
220,https://github.com/ror-community/ror-updates/issues/220,Instituto Superior Tecnológico Bolivariano de Tecnología,Education,,,ITB,https://itb.edu.ec/,,,0000 0004 0586 0042,,,,3657509
284,https://github.com/ror-community/ror-updates/issues/284,Udako Euskal Unibertsitatea,Education,,Universidad Vasca de Verano*Spanish; Université basque d'été*French; Basque Summer University*English,UEU,http://www.ueu.eus/,1973,https://eu.wikipedia.org/wiki/Udako_Euskal_Unibertsitatea,0000 0001 1956 4955,,Q12268488,,3128026
283,https://github.com/ror-community/ror-updates/issues/283,"Municipal Higher Education Institution ""Kherson Academy of Continuing Education"" of the Kherson Regional Council",Education,"MHEI ""Kherson academy of continuing education""","Комунальний вищий навчальний заклад ""Херсонська академія неперервної освіти"" Херсонської обласної ради*Ukrainian",,http://academy.ks.ua/,1944,,,,,,706448
255,https://github.com/ror-community/ror-updates/issues/255,MARUM - Center for Marine Environmental Sciences,Education,,MARUM - Zentrum für Marine Umweltwissenschaften*German,MARUM,https://www.marum.de/index.html,2001,https://de.wikipedia.org/wiki/Marum_(Universit%C3%A4t_Bremen),0000 0001 1013 246X,grid.474422.3,Q1905964,,2944388
266,https://github.com/ror-community/ror-updates/issues/266,Tetiaroa Society,Nonprofit,,,TS,https://www.tetiaroasociety.org/,2010,,0000 0005 0267 6108,,,100016851,4033390
278,https://github.com/ror-community/ror-updates/issues/278,High Tropics Foundation,Nonprofit,Fundación Trópico Alto,,FTA,http://www.tropicoalto.ong/,2018,,,,,,3688689
293,https://github.com/ror-community/ror-updates/issues/293,Brazilian Association of Psychiatry,Nonprofit,,Associação Brasileira de Psiquiatria*Portuguese,ABP,https://www.abp.org.br/,1966,https://pt.wikipedia.org/wiki/Associa%C3%A7%C3%A3o_Brasileira_de_Psiquiatria,0000 0004 8514 5187,,Q9633893,,3451190
254,https://github.com/ror-community/ror-updates/issues/254,Coral Publications,Company,,,CORAL,https://www.coralpublications.org/,2019,,,,Q108107720,,1174872
319,https://github.com/ror-community/ror-updates/issues/319,UMR Géographie-cités,Facility,UMR 8504,,GC,https://geographie-cites.cnrs.fr/,1987,,0000 0004 0623 6436,,Q51781143,,3036386
346,https://github.com/ror-community/ror-updates/issues/346,Trabzon University,Education,,Trabzon Üniversitesi*Turkish,TRU,http://www.trabzon.edu.tr/,2018,https://en.wikipedia.org/wiki/Trabzon_University,0000 0004 7889 928X,,Q52162277,,738648
347,https://github.com/ror-community/ror-updates/issues/347,California Geological Survey,Government,California Division of Mines and Geology,,CGS,https://www.conservation.ca.gov/cgs,1853,https://en.wikipedia.org/wiki/California_Geological_Survey,0000 0001 0807 116X,,Q5020505,,5389489
304,https://github.com/ror-community/ror-updates/issues/304,"Niedersächsischer Landesbetrieb für Wasserwirtschaft, Küsten- und Naturschutz -Forschungsstelle Küste-",Government,Lower Saxony State Agency for Water Management; Coastal Protection and Nature Conservation,,NLWKN,http://www.nlwkn.de/FSK/,2005,"https://de.wikipedia.org/wiki/Niedersächsischer_Landesbetrieb_für_Wasserwirtschaft,_Küsten-_und_Naturschutz",,,,,2862118
296,https://github.com/ror-community/ror-updates/issues/296,Kansas City National Security Campus,Facility,Kansas City Plant,,KCNSC,https://kcnsc.doe.gov/,1949,https://en.wikipedia.org/wiki/Kansas_City_Plant,,,Q6364819,,4393217
286,https://github.com/ror-community/ror-updates/issues/286,Gen-info,Company,,,GNFO,http://www.gen-info.hr,2008,,,,,,3186886
299,https://github.com/ror-community/ror-updates/issues/299,Institute for Research in Biomedicine,Nonprofit,,Istituto di Ricerca in Biomedicina*Spanish,IRB,https://www.irb.usi.ch/,2000,,0000 0004 0509 2792,,,,2661567
369,https://github.com/ror-community/ror-updates/issues/369,Shandong Institute of Advanced Technology,Education,,山东高等技术研究院*Chinese,SDIAT,http://www.sdiat.cn/en/,2019,,,,Q110140441,,1805753
371,https://github.com/ror-community/ror-updates/issues/371,National MS Center Melsbroek,Healthcare,MS Center,MS-Kliniek*Dutch; Nationaal Multiple Sclerose Centrum*Dutch,,https://mscenter.be/nl,1957,https://nl.wikipedia.org/wiki/Nationaal_Multiple_Sclerose_Centrum,,,Q2356005,,2786124
307,https://github.com/ror-community/ror-updates/issues/307,Natural History Museum of the Lesvos Petrified Forest,Facility,,Μουσείο Φυσικής Ιστορίας Απολιθωμένου Δάσους Λέσβου*Greek,NHMLPF,https://www.lesvosmuseum.gr/,1994,https://el.wikipedia.org/wiki/%CE%9C%CE%BF%CF%85%CF%83%CE%B5%CE%AF%CE%BF_%CE%A6%CF%85%CF%83%CE%B9%CE%BA%CE%AE%CF%82_%CE%99%CF%83%CF%84%CE%BF%CF%81%CE%AF%CE%B1%CF%82_%CE%91%CF%80%CE%BF%CE%BB%CE%B9%CE%B8%CF%89%CE%BC%CE%AD%CE%BD%CE%BF%CF%85_%CE%94%CE%AC%CF%83%CE%BF%CF%85%CF%82_%CE%9B%CE%AD%CF%83%CE%B2%CE%BF%CF%85 (Greek),,,Q6980528,,253919
376,https://github.com/ror-community/ror-updates/issues/376,Hakai Institute,Nonprofit,,,,https://www.hakai.org,2002,https://en.wikipedia.org/wiki/Hakai_Institute,0000 0004 9225 7240,,Q5640294,,5914132
312,https://github.com/ror-community/ror-updates/issues/312,Nosivska Breeding And Research Station,Nonprofit,,Носівська селекційно-дослідна станція*Ukrainian,NSDS,http://nosivkasds.at.ua/,1911,https://uk.wikipedia.org/wiki/%D0%9D%D0%BE%D1%81%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B0_%D1%81%D0%B5%D0%BB%D0%B5%D0%BA%D1%86%D1%96%D0%B9%D0%BD%D0%BE-%D0%B4%D0%BE%D1%81%D0%BB%D1%96%D0%B4%D0%BD%D0%B0_%D1%81%D1%82%D0%B0%D0%BD%D1%86%D1%96%D1%8F,,,Q12134455,,8401407
332,https://github.com/ror-community/ror-updates/issues/332,Scientific Institute of Rabat,Education,Institut Scientifique de Rabat,المعهد العلمي الرباطالمعهد العلمي الرباط*Arabic,ISR,http://www.israbat.ac.ma/,1920,https://fr.wikipedia.org/wiki/Institut_scientifique_de_Rabat,,,Q3152518,,2538475
380,https://github.com/ror-community/ror-updates/issues/380,"Institute of Social Sciences and Humanities, Skopje",Education, Institute of Social Sciences and Humanities - Skopje,Институтот за општествени и хуманистички науки – Скопје*Macedonian,ISSHS,https://www.isshs.edu.mk/,,,,,Q74435207,,785842
392,https://github.com/ror-community/ror-updates/issues/392,Gothenburg Botanic Garden,Facility,,Göteborgs Botaniska Trädgård*Swedish,GBG,https://www.botaniska.se/,1923,https://en.wikipedia.org/wiki/Gothenburg_Botanical_Garden,0000 0001 1012 4355,,Q956772,,2711537
379,https://github.com/ror-community/ror-updates/issues/379,Open Data Commons for Spinal Cord Injury,Other,,,ODC-SCI,https://odc-sci.org/,2017,,,,,,5363943
378,https://github.com/ror-community/ror-updates/issues/378,Lakeland University Japan,Education,,,LUJ,http://luj.lakeland.edu/,1991,https://en.wikipedia.org/wiki/Lakeland_University_Japan_and_VWU_Global,,,Q6478785,,1850147
377,https://github.com/ror-community/ror-updates/issues/377,Fundación Centro de Estudios Andaluces,Government,Fundación Centra; Centro de Estudios Andaluces,,,https://www.centrodeestudiosandaluces.es/,2001,https://es.wikipedia.org/wiki/Centro_de_Estudios_Andaluces,0000 0001 2098 0411,,Q5761665,,2510911
277,https://github.com/ror-community/ror-updates/issues/277,CatalystNeuro,Company,,,,https://www.catalystneuro.com/,2017,,,,,,5327550
430,https://github.com/ror-community/ror-updates/issues/376,Axiom Data Science,Other,,,AXDS,https://www.axiomdatascience.com/,2007,,,,,,5879400
47,https://github.com/ror-community/ror-updates/issues/47,European Plate Observing System,Facility,,,,https://www.epos-eu.org/,,,,,,,3169070
87,https://github.com/ror-community/ror-updates/issues/376,National Biodiversity Network,Nonprofit,,,NBN,https://nbn.org.uk/,2000,,,,,,2641170
77,https://github.com/ror-community/ror-updates/issues/77,The Intergovernmental Committee on Surveying and Mapping,Government,,,ICSM,https://www.icsm.gov.au/,1988,,,,,,2172517
79,https://github.com/ror-community/ror-updates/issues/79,Woods Hole Coastal and Marine Science Center,Facility,,,WHCMSC,https://www.usgs.gov/centers/whcmsc,1962,,,,,,4956152
39,https://github.com/ror-community/ror-updates/issues/39,Poltekkes Kemenkes Kendari,Education,,"Health Polytechnic Kendari*English, Politeknik Kesehatan Kemenkes Kendari*Indonesian",,https://www.poltekkeskendari.ac.id/,,https://id.wikipedia.org/wiki/Poltekkes_Kendari,0000 0004 9334 5111,,Q19731019,,1640344
166,https://github.com/ror-community/ror-updates/issues/166,Research Centre of the Slovenian Academy of Sciences and Arts,Other,,,,https://www.zrc-sazu.si/,1981,,0000 0001 2176 5262,,Q15977604,,3196359
