id,url,html_url,name,ror_id,update_field
877933261,https://api.github.com/repos/ror-community/ror-updates/issues/153,https://github.com/ror-community/ror-updates/issues/153,,https://ror.org/05qczcd66,change.name==Łukasiewicz Research Network - Industrial Institute of Agricultural Engineering; add.labels==Sieć Badawcza Łukasiewicz - Przemysłowy Instytut Maszyn Rolniczych*Polish; delete.aliases==Przemysłowy Instytut Maszyn Rolniczych; delete.links==http://www.pimr.poznan.pl/; add.links==https://pimr.lukasiewicz.gov.pl; add.Wikidata==Q30261196;
877973485,https://api.github.com/repos/ror-community/ror-updates/issues/156,https://github.com/ror-community/ror-updates/issues/156,"Heavy Organic Synthesis ""Blachownia""",https://ror.org/035hkbq39,"change.name==Łukasiewicz Research Network - Institute of Heavy Organic Synthesis ""Blachownia""; add.labels==Sieć Badawcza Łukasiewicz - Instytut Ciężkiej Syntezy Organicznej ""Blachownia""*Polish; delete.aliases==Instytut Ciężkiej Syntezy Organicznej ""Blachownia""; add.Wikidata==Q11712982;add.wikipedia_url==https://pl.wikipedia.org/wiki/Sieć_Badawcza_Łukasiewicz_–_Instytut_Ciężkiej_Syntezy_Organicznej_„Blachownia”;"
878114313,https://api.github.com/repos/ror-community/ror-updates/issues/167,https://github.com/ror-community/ror-updates/issues/167,Metal Forming Institute,https://ror.org/03pw76589,change.name==Łukasiewicz Research Network - Metal Forming Institute; add.labels==Sieć Badawcza Łukasiewicz – Instytut Obróbki Plastycznej*Polish; add.aliases==Lukasiewicz - Metal Forming Institute; add.aliases==Lukasiewicz - INOP; add.acronyms==L-INOP; add.wikipedia_url==https://pl.wikipedia.org/wiki/Sieć_Badawcza_Łukasiewicz_–_Instytut_Obróbki_Plastycznej; add.Wikidata==Q30290049; delete.types==Education; add.types==Facility;
878100841,https://api.github.com/repos/ror-community/ror-updates/issues/165,https://github.com/ror-community/ror-updates/issues/165,Tabor (Poland),https://ror.org/02px88477,"change.name==Łukasiewicz Research Network - Rail Vehicles Institute; add.labels==Sieć Badawczą Łukasiewicz - Instytut Pojazdów Szynowych ""TABOR”*Polish; delete.links==http://www.tabor.com.pl; add.links==https://www.tabor.lukasiewicz.gov.pl/; add.Wikidata==Q16560152; add.wikipedia_url==https://pl.wikipedia.org/wiki/Instytut_Pojazdów_Szynowych_„Tabor”; delete.types==Company; add.types==Facility;"
878119005,https://api.github.com/repos/ror-community/ror-updates/issues/168,https://github.com/ror-community/ror-updates/issues/168,Institute for Sustainable Technologies,https://ror.org/03yntf296,change.name==Łukasiewicz - Institute for Sustainable Technologies; add.labels==Sieć Badawcza Łukasiewicz - Instytut Technologii Eksploatacji*Polish; delete.aliases==Instytut Technologii Eksploatacji; delete.links==http://www.itee.radom.pl/lang/index.php; add.links==http://www.itee.radom.pl/; add.Wikidata==Q11713230; add.wikipedia_url==https://pl.wikipedia.org/wiki/Sieć_Badawcza_Łukasiewicz_–_Instytut_Technologii_Eksploatacji;
878095474,https://api.github.com/repos/ror-community/ror-updates/issues/164,https://github.com/ror-community/ror-updates/issues/164,Textile Research Institute,https://ror.org/01zwfkr30,change.name==Łukasiewicz Research Network - Textile Research Institute; add.aliases==Łukasiewicz - Textile Research Institute; add.aliases==Łukasiewicz - Instytut Włókiennictwa; delete.aliases==Instytut Włókiennictwa; add.labels==Sieć Badawczą Łukasiewicz - Instytut Włókiennictwa*Polish; add.wikipedia_url==https://pl.wikipedia.org/wiki/Instytut_Włókiennictwa; add.Wikidata==Q11713259; delete.links==http://www.iw.lodz.pl/eng/; add.links==https://iw.lukasiewicz.gov.pl/;
878085041,https://api.github.com/repos/ror-community/ror-updates/issues/163,https://github.com/ror-community/ror-updates/issues/163,Polish Center for Technology Development,https://ror.org/03rvn3n08,change.name==Łukasiewicz Research Network – PORT Polish Center for Technology Development; delete.labels==Polski Ośrodek Rozwoju Technologii; add.labels==Sieć Badawcza Łukasiewicz – PORT Polski Ośrodek Rozwoju Technologii*Polish; add.Wikidata==Q97371596; add.wikipedia_url==https://pl.wikipedia.org/wiki/Sieć_Badawcza_Łukasiewicz_–_PORT_Polski_Ośrodek_Rozwoju_Technologii;
878076907,https://api.github.com/repos/ror-community/ror-updates/issues/162,https://github.com/ror-community/ror-updates/issues/162,Instytut Inżynierii Materiałów Polimerowych i Barwników,https://ror.org/05556pa07,change.name==Łukasiewicz Research Network - Institute for Engineering of Polymer Materials and Dyes; add.labels==Sieć Badawcza Łukasiewicz –Instytut Inżynierii Materiałów Polimerowych i Barwników*Polish; add.Wikidata==Q30261007; add.wikipedia_url==https://pl.wikipedia.org/wiki/Instytut_Inżynierii_Materiałów_Polimerowych_i_Barwników_w_Toruniu;
877989322,https://api.github.com/repos/ror-community/ror-updates/issues/158,https://github.com/ror-community/ror-updates/issues/158,Wood Technology Institute,https://ror.org/052svzr34,change.name==Łukasiewicz Research Network - Wood Technology Institute; delete.aliases==Instytut Technologii Drewna; add.labels==Sieć Badawcza Łukasiewicz - Instytut Technologii Drewna*Polish; delete.acronyms==IPD; add.acronyms==ITD; delete.links==http://www.itd.poznan.pl/en/; add.links==https://www.itd.poznan.pl/; add.Wikidata==Q30290057; add.wikipedia_url==https://pl.wikipedia.org/wiki/Instytut_Technologii_Drewna;
878059166,https://api.github.com/repos/ror-community/ror-updates/issues/161,https://github.com/ror-community/ror-updates/issues/161,Industrial Chemistry Institute,https://ror.org/00jhf1r34,change.name==Łukasiewicz Research Network - Industrial Chemistry Institute; delete.aliases==Instytut Chemii Przemysłowej; add.labels==Sieć Badawcza Łukasiewicz - Instytut Chemii Przemysłowej*Polish; delete.links==http://en.www.ichp.pl/; add.links==https://ichp.pl/; add.Wikidata==Q11712979; add.wikipedia_url ==https://pl.wikipedia.org/wiki/Instytut_Chemii_Przemysłowej;
871180791,https://api.github.com/repos/ror-community/ror-updates/issues/124,https://github.com/ror-community/ror-updates/issues/124,Odessa State Environmental University,https://ror.org/04s92tb21,delete.links==http://www.odeku.edu.ua/en; add.links==https://odeku.edu.ua/; add.Wikidata==Q4331448; add.wikipedia_url==https://en.wikipedia.org/wiki/Odessa_State_Environmental_University; add.ISNI==0000 0004 5945 3653;
815640347,https://api.github.com/repos/ror-community/ror-updates/issues/10,https://github.com/ror-community/ror-updates/issues/10,,https://ror.org/04sb28h93,"change.name==Gromov Flight Research Institute; add.aliases==Flight Research Institute named after M.M. Gromov; delete.aliases==JSC ""LII them MMGromova""; add.acronyms==GFRI; add.Wikidata==Q282717; add.wikipedia_url==https://en.wikipedia.org/wiki/Gromov_Flight_Research_Institute;"
870146651,https://api.github.com/repos/ror-community/ror-updates/issues/101,https://github.com/ror-community/ror-updates/issues/101,Leibniz Centre for Tropical Marine Research (ZMT),https://ror.org/019w00969,delete.labels==Leibniz-Zentrum für Marine Tropenökologie; add.labels==Leibniz Zentrum für Marine Tropenforschung*German; add.aliases==Leibniz-Zentrum für Marine Tropenökologie;
871180841,https://api.github.com/repos/ror-community/ror-updates/issues/127,https://github.com/ror-community/ror-updates/issues/127,Dnipropetrovsk National University of Railway Transport named after Academician V. Lazaryan,https://ror.org/04b5zca04,change.name==Dnipro National University of Railway Transport named after Academician V. Lazaryan; add.acronyms==DNURT; add.acronyms==DIIT; add.acronyms==ДНУЗТ; add.acronyms==ДНУЖТ; delete.aliases==Institute of Railway Transport Engineers; add.aliases==Dnipropetrovsk Institute of Railway Transport Engineers; delete.labels==Дніпропетровський національний університет залізничного транспорту імені В. Лазаряна; add.labels==Дніпровський національний університет залізничного транспорту імені академіка В. Лазаряна*Ukrainian; delete.labels==Днепропетровский национальный университет железнодорожного транспорта; add.labels==Днепровский национальный университет железнодорожного транспорта имени академика В. Лазаряна*Russian;
876644547,https://api.github.com/repos/ror-community/ror-updates/issues/148,https://github.com/ror-community/ror-updates/issues/148,Institute of Plant Genetics and Crop Plant Research,https://ror.org/02skbsp27,change.name==Leibniz Institute of Plant Genetics and Crop Plant Research; add.aliases==Institute of Plant Genetics and Crop Plant Research;
910612169,https://api.github.com/repos/ror-community/ror-updates/issues/191,https://github.com/ror-community/ror-updates/issues/191,Azərbaycan Respublikasının Təhsil Institutu,https://ror.org/01ytcra85,change.name==Institute of Education of the Republic of Azerbaijan; delete.links==https://www.arti.edu.az/az/#; add.links==https://www.arti.edu.az/az/; add.Wikidata==Q25536880; change.wikipedia_url==https://az.wikipedia.org/wiki/Azərbaycan_Respublikasının_Təhsil_İnstitutu;
901531709,https://api.github.com/repos/ror-community/ror-updates/issues/180,https://github.com/ror-community/ror-updates/issues/180,Ternopil State Medical University,https://ror.org/04gcpjy47,change.name==I.Horbachevsky Ternopil National Medical University; change.wikipedia==https://en.wikipedia.org/wiki/Ternopil_National_Medical_University; add.aliases==Ivan Horbachevsky Ternopil National Medical University;
898245525,https://api.github.com/repos/ror-community/ror-updates/issues/175,https://github.com/ror-community/ror-updates/issues/175,Kherson State Maritime Academy,https://ror.org/00dfbfw84,delete.links==http://ksmatest.net.ua/; add.links==https://ksma.ks.ua/;
870133112,https://api.github.com/repos/ror-community/ror-updates/issues/96,https://github.com/ror-community/ror-updates/issues/96,State Forestry and Grassland Administration,https://ror.org/03f2n3n81,delete.labels==国家林业局森林病虫害防治总站; add.labels==国家林业和草原局*Chinese; delete.links==http://english.forestry.gov.cn/; add.links==http://www.forestry.gov.cn/;
868235663,https://api.github.com/repos/ror-community/ror-updates/issues/60,https://github.com/ror-community/ror-updates/issues/60,Lisbon University Institute,https://ror.org/014837179,change.name==University Institute of Lisbon; add.aliases== Iscte; delete.labels==Instituto Universitário de Lisboa; add.labels==Iscte-Instituto Universitário de Lisboa*Portuguese; delete.labels==Higher Institute of Business and Labour Sciences; add.labels==Iscte-University Institute of Lisbon*English;
868235622,https://api.github.com/repos/ror-community/ror-updates/issues/55,https://github.com/ror-community/ror-updates/issues/55,Tokyo Institute of Technology,https://ror.org/0112mx960,add.acronyms==東工大; delete.acronyms==TIT;
915621758,https://api.github.com/repos/ror-community/ror-updates/issues/196,https://github.com/ror-community/ror-updates/issues/196,University of Colorado Anschutz Medical Campus,https://ror.org/03wmf1y16,add.FundRef==100016193; add.FundRef==100014450; delete.links==http://www.ucdenver.edu/anschutz/Pages/landing.aspx; add.links==https://www.cuanschutz.edu/;
871180776,https://api.github.com/repos/ror-community/ror-updates/issues/123,https://github.com/ror-community/ror-updates/issues/123,Kharkiv National Academy of Municipal Economy,https://ror.org/05ws31q32,change.name==O.M. Beketov National University of Urban Economy in Kharkiv; add.aliases==O.M. Beketov Kharkiv National University of Municipal Economy; add.aliases==Kharkiv National Academy of Municipal Economy; delete.labels==Харківський національний університет міського господарства; add.labels==Харківський національний університет міського господарства імені О. М. Бекетова*Ukrainian;
921652768,https://api.github.com/repos/ror-community/ror-updates/issues/201,https://github.com/ror-community/ror-updates/issues/201,Library college,https://ror.org/044radm67,change.name==Junior College Library Association; delete.labels==図書館短期大学; add.labels==私立短期大学図書館協議会*Japanese; delete.Wikidata==Q10926283;
934075359,https://api.github.com/repos/ror-community/ror-updates/issues/208,https://github.com/ror-community/ror-updates/issues/208,Anglia Ruskin University,https://ror.org/0009t4v78,add.aliases==Anglia Polytechnic University; delete.links==http://www.anglia.ac.uk/; add.links==https://www.aru.ac.uk;
945629640,https://api.github.com/repos/ror-community/ror-updates/issues/218,https://github.com/ror-community/ror-updates/issues/218,Tecnologico de Monterrey,https://ror.org/03ayjn504,change.name==Tecnológico de Monterrey; delete.aliases==Tecnológico de Monterrey; delete.links==http://www.itesm.mx/; add.links==www.tec.mx/;
951865498,https://api.github.com/repos/ror-community/ror-updates/issues/223,https://github.com/ror-community/ror-updates/issues/223,Centro de Investigaciones Biológicas,https://ror.org/04advdf21,change.name==Centro de Investigaciones Biológicas Margarita Salas; delete.labels==Center for Biological Research; add.labels==Margarita Salas Center for Biological Research*English; delete.links==http://www.cib.csic.es/en/; add.links==https://www.cib.csic.es/;
940270946,https://api.github.com/repos/ror-community/ror-updates/issues/215,https://github.com/ror-community/ror-updates/issues/215,Musée National d'Histoire Naturelle,https://ror.org/05natt857,delete.labels==Nationalmuseum für Naturgeschichte; add.labels==Musée national d'histoire naturelle du Luxembourg*French; add.labels==Naturmusée*lb; add.labels==Nationalmuseum für Naturgeschichte Luxemburg*German;
1033944783,https://api.github.com/repos/ror-community/ror-updates/issues/335,https://github.com/ror-community/ror-updates/issues/335,Institute of the Czech Language,https://ror.org/01912nj27,change.name==Czech Language Institute of the Czech Academy of Sciences; add.aliases==Institute of the Czech Language; delete.aliases==Ústav pro Jazyk AV ČR; delete.links==http://www.ujc.cas.cz/; add.links==https://ujc.avcr.cz/; add.labels==Ústav pro jazyk český AV ČR*Czech; add.wikipedia_url==https://en.wikipedia.org/wiki/Institute_of_the_Czech_Language; add.Wikidata==Q1661875;
1037579283,https://api.github.com/repos/ror-community/ror-updates/issues/339,https://github.com/ror-community/ror-updates/issues/339,CVUA Stuttgart,https://ror.org/049waqj15,change.name==Chemical and Veterinary Investigations Office Stuttgart; add.Wikidata==Q104481400;
1103905431,https://api.github.com/repos/ror-community/ror-updates/issues/428,https://github.com/ror-community/ror-updates/issues/428,Royal Botanic Gardens,https://ror.org/00ynnr806,"change.name==Royal Botanic Gardens, Kew;"
1104139972,https://api.github.com/repos/ror-community/ror-updates/issues/429,https://github.com/ror-community/ror-updates/issues/429,Academy of Sciences of Albania,https://ror.org/016sx0y50,delete.links==http://www.academyofsciences.net/; add.links==http://akad.gov.al/ash/
1113521525,https://api.github.com/repos/ror-community/ror-updates/issues/438,https://github.com/ror-community/ror-updates/issues/438,Swiss Federal University for Vocational Education and Training,https://ror.org/00zg4za48,delete.links==http://www.ehb-schweiz.ch/en/; add.links==https://www.sfuvet.swiss/;
1114132552,https://api.github.com/repos/ror-community/ror-updates/issues/440,https://github.com/ror-community/ror-updates/issues/440,German Climate Computing Centre,https://ror.org/03ztgj037,change.links: delete.links==http://www.dkrz.de/dkrz-en?set_language=en; add.links==https://www.dkrz.de;
1118518426,https://api.github.com/repos/ror-community/ror-updates/issues/456,https://github.com/ror-community/ror-updates/issues/456,Akvaplan-niva,https://ror.org/03nrps502,change.name==Akvaplan-niva; delete.links==https://www.akvaplan.niva.no/en; add.links==https://www.akvaplan.niva.no/
1085282734,https://api.github.com/repos/ror-community/ror-updates/issues/408,https://github.com/ror-community/ror-updates/issues/408,Universitätsklinik Balgrist,https://ror.org/02yzaka98,delete.links==http://www.balgrist.ch/en/Home.aspx; add.links==https://www.balgrist.ch/;
1102651441,https://api.github.com/repos/ror-community/ror-updates/issues/427,https://github.com/ror-community/ror-updates/issues/427,Okinawa Institute of Science and Technology,https://ror.org/02qg15b79,change.name==Okinawa Institute of Science and Technology Graduate University; delete.aliases==Okinawa Institute of Science and Technology Graduate University; add.aliases==Okinawa Institute of Science and Technology;
1119197648,https://api.github.com/repos/ror-community/ror-updates/issues/457,https://github.com/ror-community/ror-updates/issues/457,Herder-Institut für Historische Ostmitteleuropaforschung – Institut der Leibniz-Gemeinschaft,https://ror.org/00sngv739,delete.ISNI==0000 0001 2296 4132;add.ISNI==0000 0001 2151 0454;delete.links==http://www.herder-institut.de/en/home.html;add.links==http://www.herder-institut.de/;
1121064242,https://api.github.com/repos/ror-community/ror-updates/issues/461,https://github.com/ror-community/ror-updates/issues/461,Federal Maritime and Hydrographic Agency of Germany,https://ror.org/03ycvrj88,delete.links==http://www.bsh.de/en/index.jsp; add.links==https://www.bsh.de/;
